seq,frame,track_id,lost_duration,gpr_sigma_px,cost,track_recent_speed,implied_speed,motion_ratio,nearest_active_iou,nearest_active_dist,n_neighbors,track_last_cx,track_last_cy,track_last_w,track_last_h,pred_cx,pred_cy,pred_w,pred_h,det_cx,det_cy,det_w,det_h,det_score
dancetrack0041,183,294,2,9.770692432351657,0.3635589413892788,2.88577475735935,8.397795258091934,2.9100660876860673,0.5602992552053658,46.00728894050541,2,947.6188690042478,611.9671024435582,169.0995824824431,290.6948633817775,960.1048897516572,616.9860349779055,172.87353556593803,299.4629475752817,947.7000122070312,628.7624969482422,140.4000244140625,235.57498168945312,0.4386777877807617
dancetrack0041,183,292,1,4.927525629122102,0.17062925973145626,2.2109775258587785,5.90278533264576,2.6697627016145384,0.6466450292113495,28.352845360055344,2,518.5831516872613,601.5870835948023,143.51246459073718,267.33813667265133,512.4606744212441,600.0896040247359,150.4304450309433,270.3917316205077,513.3375091552734,604.2937622070312,128.25003051757812,275.0625,0.6495552062988281
dancetrack0041,187,294,2,8.57984253533804,0.24790650362794553,6.08413394102923,12.563965219575262,2.065037578290044,0.7156993060008926,20.307543345007936,2,946.2206925508917,635.7734563323035,133.6512381800788,246.1010721719393,960.8450307924984,628.2736815456561,139.22860449357302,246.43502937820585,971.3250122070312,636.8625030517578,113.4000244140625,270.6750183105469,0.4195518493652344
dancetrack0041,188,294,1,7.9985128405896235,0.34286363076979187,7.2274947233733755,31.973909437275427,4.423927053709678,0.621976019379992,32.16635038261696,1,966.8042885273168,637.7331665301145,116.66220603536452,264.7604332399793,964.9968232438766,632.5197473115236,129.02692579451457,252.37412676749494,951.75,609.5250244140625,164.699951171875,275.4000244140625,0.6290059089660645
dancetrack0041,190,294,2,7.7312467188585385,0.2874611574374065,10.457763224131169,3.9836714915239386,0.3809295932739864,0.6700024757205956,27.180827406575833,1,957.4158727916848,620.4241165143073,150.5738780395036,272.5198250707399,966.9030769464591,632.2670763054747,133.62910741831558,261.1271101608861,951.0750122070312,615.6000061035156,163.3499755859375,280.79998779296875,0.6597096920013428
dancetrack0041,191,292,1,2.219294150455101,0.15381892306011313,5.368666170910817,6.871410708415171,1.2799102215829163,0.6390720008967286,19.79124547930146,1,513.6708518048783,612.3083188417747,103.52920363443688,266.3470810313623,517.1249535101558,605.2280192249683,99.23600651296374,252.56459148298467,518.7375183105469,616.9499969482422,92.47503662109375,279.4499816894531,0.40218687057495117
dancetrack0041,194,294,1,6.091671266666559,0.3429929572099253,4.996475047114688,31.63967652391464,6.332399586821831,0.382778003151513,75.85283122013143,1,965.738496292693,626.4063731003027,147.98526443560735,296.641742468104,965.130728718457,627.7376813973904,153.2504595955828,293.3168549883851,947.6999816894531,600.4125061035156,166.04998779296875,236.92498779296875,0.3432655334472656
dancetrack0041,195,294,1,6.054428241545198,0.30154161843111704,9.487613599452766,13.102591374264584,1.3810207632212514,0.5361732338947879,40.335458928631,1,953.9169901410175,609.4216716258709,159.71265063470005,258.0477544559392,958.0033752786737,619.9397906880716,152.6347509294768,282.82299467682833,946.3500061035156,598.7250061035156,166.04998779296875,225.45001220703125,0.3668406009674072
dancetrack0041,200,289,1,1.1753606678478763,0.23719719133495065,5.494562533825324,10.18368431770987,1.8534113052709171,0.5524672003255415,28.878372939907567,1,860.8640922054013,610.2587556154859,94.45618297730476,298.663563930386,864.7999820515871,607.8728134021685,90.90557357238777,290.9346500510819,854.5500183105469,602.2687683105469,90.45001220703125,277.76251220703125,0.5783557891845703
dancetrack0041,201,294,4,6.838070444645301,0.2744148746416337,9.805404356910032,6.098784327281663,0.6219819300959015,0.3772203543712636,59.49947594841575,1,941.2875593985049,603.7700775672888,167.6429689424198,236.4053356732693,943.4015045637591,596.1790462823304,166.71164278810636,236.62326163828067,922.0500183105469,588.7687530517578,167.39996337890625,231.86251831054688,0.2686600685119629
dancetrack0041,212,291,1,2.3093167845860347,0.2147165644946486,4.805921921220628,7.075973015260844,1.472344563904954,0.29624275641148473,66.25684151303484,1,988.4282398415519,618.9960307914154,101.15989399748517,251.8560499547749,995.8864208985742,616.9675750985713,107.6553695919689,255.61891628344466,986.8500061035156,625.8937530517578,98.54998779296875,258.8625183105469,0.6179380416870117
dancetrack0041,215,293,2,2.2953857554181494,0.07908353675000424,11.852927980363365,3.948315393510608,0.33310886559437003,0.6450550055233202,53.97104107751113,1,689.9809135266883,631.4737103429994,158.20446307900522,318.53843396732316,687.0821228147938,624.1104639412156,157.63667896154243,300.26003736365874,691.3687744140625,623.6999969482422,160.3125,291.6000061035156,0.36785459518432617
dancetrack0041,215,291,1,2.2681632844457877,0.21298715055341166,4.726943337085284,3.0520285436335146,0.6456664118837204,0.3086379444285594,63.87809624051621,1,991.319968475339,629.2041037359805,99.05086151239962,255.1631070419558,982.7509152280086,627.2891421839471,98.85306514170668,256.0343032495846,992.9250183105469,631.8000030517578,99.89996337890625,255.14999389648438,0.6185874938964844
dancetrack0041,218,291,1,2.266020263825542,0.1058046810485549,3.537788769069331,3.0165201699921806,0.8526569467248668,0.2373073821145706,69.89593998508983,1,993.1575033621555,634.4679996825724,98.79518234771145,248.6801921780298,985.0228580765522,635.3234815785421,99.42687178253436,250.9822695975829,990.2250061035156,635.1750030517578,95.85003662109375,249.74996948242188,0.6567800045013428
dancetrack0041,219,291,1,2.2991500976267174,0.10391665526481464,2.8287133808500626,2.5126921807825946,0.8882809399471573,0.21212388871180513,73.01602684605372,1,991.5125768877142,635.5628460588745,96.31790643518886,248.3423853690379,985.6712526551058,637.6150274566862,98.46683375465568,248.89582461163195,989.5500183105469,633.9937744140625,94.50006103515625,242.6624755859375,0.6570262908935547
dancetrack0041,222,293,6,3.8221086936515403,0.24507090135896958,7.548717765650631,3.94379725000106,0.5224459798916777,0.5511839880335233,59.78242445389916,2,694.4093967684184,625.6192909539199,158.6005233489825,288.3270748672051,714.5620574035329,653.0812740728529,159.17877427591407,301.84889095352514,717.0187377929688,618.6375274658203,160.3125,270.6750183105469,0.316617488861084
dancetrack0041,223,291,1,2.3800170619666803,0.1962983917313913,2.695293186527187,5.255357814932205,1.9498278855902846,0.19103149522928928,76.96733299760024,1,993.3862443758012,636.51117029402,89.9352465839537,230.97919530226736,990.9705540511001,642.1488021125982,92.18261811002935,241.50376340690786,996.2999877929688,632.1375122070312,89.0999755859375,218.0250244140625,0.524899959564209
dancetrack0041,226,288,1,2.5996301999165303,0.11879737871857476,1.373601291211783,6.1911448163143445,4.507235728391427,0.4877756105399514,42.62396862794387,1,852.1732662611134,622.953259820074,89.93220935617836,277.10467075433576,853.1944748823598,624.1057281659807,93.11002037148296,279.6016030112312,857.9250183105469,620.6624908447266,95.85003662109375,272.0249938964844,0.6202983856201172
dancetrack0041,230,291,1,1.9935099069449915,0.12248540999568203,1.6117558830454932,2.980943277256,1.8495004787098146,0.1836600479235542,78.73130297704445,1,1002.8348544185098,627.2960494854342,96.79177766931569,213.61194411232694,1004.5015038884696,624.4606916351371,98.36981266449914,213.29596128555136,1005.7500305175781,627.9187622070312,89.10003662109375,211.612548828125,0.37700629234313965
dancetrack0041,230,285,1,3.2743450185592287,0.13165881124921663,3.5228200879260236,2.7243794139509636,0.7733518448155771,0.6321545168966091,21.16862744752998,1,540.9971087163918,607.6165031651252,84.62011905948813,249.109866653369,548.1944218744932,608.0405887698727,83.2519884783012,255.6607659501364,543.7125091552734,607.8375091552734,85.72500610351562,246.37503051757812,0.35847294330596924
dancetrack0041,231,292,2,7.211073596181682,0.3549312409446084,8.318640280719821,12.38067722221171,1.4883053966050803,0.5913807839553428,31.0059283158869,1,688.7003920970146,622.23246396638,131.542929317966,273.5368742807214,690.3751340677708,619.5947438356434,137.36630361007042,275.837482579125,712.7999877929688,627.9187774658203,101.25,279.1125183105469,0.10095703601837158
dancetrack0041,234,291,1,2.1566959084491346,0.3234360853465673,6.630515057074467,3.0914935438744178,0.4662523977795557,0.2636398619566069,73.86880198045894,1,1023.227355558397,638.1747434636569,105.64762374219127,262.7694596066456,1017.7767501455035,629.4365615212164,97.58324300102902,235.56460567778163,1023.9750061035156,635.1750183105469,128.24993896484375,264.60003662109375,0.5157129764556885
dancetrack0041,235,289,1,4.252719659158713,0.3845282861837799,12.111389876768389,11.38736898595471,0.9402198345375317,0.6084170854528695,45.597766719529886,1,942.0670795028523,617.8413141914552,166.01703982080016,278.66676478755755,924.1616440016546,631.7144953559703,159.82561485452447,284.22406691055266,951.0750122070312,610.8750152587891,163.3499755859375,253.80001831054688,0.27827274799346924
dancetrack0041,237,289,2,4.88047889252708,0.4020873763250562,14.440071259477067,10.444047200814117,0.7232683975821556,0.5889977098808681,43.13638082665422,1,951.3517703129611,612.1062742163592,164.9914006875926,261.59970884905397,937.8176514721063,625.4083399358533,164.01297481027723,274.10949045742996,972.0000305175781,615.2625122070312,156.60003662109375,265.2750244140625,0.2953205108642578
dancetrack0041,238,289,1,5.470554563863607,0.2778545149130015,14.57954466720812,2.6788025153111685,0.18373704916424802,0.6185412660228626,34.18146612158144,1,970.6821720847745,613.3109072430666,158.70324552221615,263.9996300799524,952.1248275160947,620.7280227642814,163.23722867686968,268.0887012388546,973.3500061035156,613.0687408447266,156.60003662109375,260.2124938964844,0.4694042205810547
dancetrack0041,239,289,1,5.985411335775396,0.2387721215352564,12.788236485958429,7.859896412114142,0.6146192573733182,0.5881191392550028,35.7474434636675,1,973.3450478186762,612.6997287505769,156.75054601312593,260.9069384282926,963.4154086378251,616.8424652090846,160.148397407645,262.1687591190996,980.1000366210938,608.6812591552734,157.9500732421875,252.78750610351562,0.26853740215301514
dancetrack0041,240,289,1,6.494751813119159,0.12184264822232527,7.580029719708566,4.499762924169662,0.5936339421559244,0.572869177681619,37.30955890256372,1,979.7870866289107,609.9843434436813,156.7768786713444,254.83222617190708,973.7293075330358,613.0323612198086,157.4102234022289,259.91293156005077,983.4750366210938,612.5625,153.9000244140625,259.875,0.502288818359375
dancetrack0041,241,289,1,6.944694016924406,0.09918892146083524,5.68398231405742,4.956621765759006,0.8720332843929629,0.5488013751865529,37.502107352608114,1,982.6802031533426,611.6310516063921,154.33125177314417,257.6033565320664,982.3224166775109,610.5359444897872,155.9528921525382,257.780840377422,984.8250427246094,607.1625213623047,155.25006103515625,239.62503051757812,0.26868951320648193
dancetrack0041,242,289,1,7.342835583730656,0.28939579844556285,3.999499083492169,16.248540004947937,4.062643762568511,0.4103154037394302,46.656392265218756,1,984.4933765330472,609.3091083114149,153.91245148527233,245.12489013640504,989.3668654613238,607.8998343261962,155.0068606432535,252.52015761345956,988.8750305175781,593.6625061035156,152.54998779296875,182.92498779296875,0.18784046173095703
dancetrack0041,243,289,1,7.6902972381669965,0.35572284790643804,6.034863419922621,12.085838289119424,2.0026697288990825,0.3442595198621333,52.46375068989823,1,987.292037099425,598.8018703053539,152.35415871022812,202.49950910566028,995.1516083667505,602.8153463684116,153.53262065621493,235.07591859137727,994.2749938964844,588.9375,147.14996337890625,158.625,0.23623394966125488
dancetrack0041,249,292,3,22.544967563774325,0.3916317521066869,11.794953687707302,9.846485005426755,0.834804889118705,0.6596291358331421,15.249510487437764,2,917.7096819307492,615.8568387785429,105.01782613583886,254.92084260589795,947.4813404763938,611.3707202911022,110.2705430368967,258.65363213857586,947.0250244140625,612.2250213623047,147.1500244140625,318.6000061035156,0.10360336303710938
dancetrack0041,250,291,1,7.198887841379638,0.09420096387173316,2.9769111584408687,2.4596989825122377,0.8262587801916412,0.6545082118008599,41.78340890153886,1,1074.8538703144998,619.2231222378786,105.21419017159005,228.9648129010525,1078.3823837588554,616.3075120708346,100.28131828294454,236.75460749028372,1077.2999877929688,619.4812469482422,99.9000244140625,219.03750610351562,0.26513612270355225
dancetrack0041,251,291,1,7.107821460829338,0.17453994443947207,3.474981867461144,5.6291057719001705,1.619895005671742,0.6501213970816644,39.09251916760226,1,1077.376580586856,619.3609207025492,101.88493316469498,222.24583820320683,1075.1163619594015,617.3652997961667,101.9580356371257,228.41624594649755,1071.9000244140625,620.6625213623047,87.75,239.62503051757812,0.6263923645019531
dancetrack0041,252,284,3,23.844342581560447,0.37223600784003086,10.869611041295022,10.411492576803797,0.9578532789489178,0.5885188985403326,43.72305646904778,1,775.4974660763012,608.9728556410785,91.25994289927876,270.3631613144094,788.2778650969345,611.574633975239,90.45882810869512,284.8926480621035,785.0250244140625,638.71875,99.9000244140625,194.0625,0.2018641233444214
dancetrack0041,252,291,1,6.948908612084734,0.224533990056476,3.5629813639325034,13.421580585443182,3.7669522275102865,0.5643323552307582,49.808121139255256,1,1074.7699670332627,620.6022855823101,92.20230002317932,233.17291713407388,1071.5974722565918,619.0067920258624,99.76714111982153,228.12785607944443,1066.5,610.0312652587891,83.699951171875,220.38754272460938,0.5005207061767578
dancetrack0041,253,292,4,27.233365077769577,0.3356353813748887,11.666357898255145,8.788346482553592,0.7533067782763637,0.6229523812300979,21.990638569068054,2,944.5019919639094,611.2446899406,140.7040411535446,306.78068336868546,977.7993453419083,611.8558730949237,118.58617862050232,273.9876697568318,979.4250183105469,615.2624969482422,89.10003662109375,242.32498168945312,0.12796390056610107
dancetrack0041,253,300,2,4.637866565859705,0.17243524128619792,6.272791487809323,2.923923726042102,0.46612799608029654,0.7062527620999032,32.6544725051866,1,1172.97475230943,618.2911493153257,134.7069650963907,243.94126727336558,1180.0928590319068,618.5169279086603,128.48613471005547,245.2968906814067,1171.7999877929688,612.5625152587891,122.8499755859375,231.52499389648438,0.6059703826904297
dancetrack0041,255,284,2,22.828687670322218,0.3778517651768323,7.182771825007306,12.511281551323933,1.7418458857018206,0.628730105803554,24.14937643185897,1,792.505693768901,629.2314764690539,96.0092539722844,212.048832460605,796.4863991878549,631.0866095290493,95.13066236841496,229.411420361615,812.0250244140625,613.5750274658203,89.0999755859375,253.80001831054688,0.4433720111846924
